Unique_ID,binomial,Presence
10401,Amblyraja georgiana,1
10401,x,1
10401,y,1
10401,z,1
10401,a,1
10401,b,1
10401,c,1
10639,Amblyraja georgiana,1
10875,Amblyraja georgiana,1
16434,Alopias vulpinus,1
16434,a,1
16434,b,1
16434,c,1
16434,d,1
16434,e,1
16434,f,1
16434,g,1
16434,h,1
16434,i,1
16434,j,1
16434,k,1
16434,l,1
16434,m,1
16435,Alopias vulpinus,1
16436,Alopias vulpinus,1
16671,Alopias vulpinus,1
16671,a,1
16671,b,1
16671,c,1
16672,Alopias vulpinus,1
16673,Alopias vulpinus,1
16674,Alopias vulpinus,1
16674,x,1
16674,a,1
16674,c,1
16907,Alopias vulpinus,1
16908,Alopias vulpinus,1
16909,Alopias vulpinus,1
16909,Amblyraja doellojuradoi,1
16910,Alopias vulpinus,1
16911,Alopias vulpinus,1
17143,Alopias vulpinus,1
17144,Alopias vulpinus,1
17145,Alopias vulpinus,1
17145,Amblyraja doellojuradoi,1
17146,Alopias vulpinus,1
17146,Amblyraja doellojuradoi,1
17147,Alopias vulpinus,1
17147,Amblyraja doellojuradoi,1
17148,Alopias vulpinus,1
17149,Alopias vulpinus,1
17150,Alopias vulpinus,1
17379,Alopias vulpinus,1
17380,Alopias vulpinus,1
17381,Alopias vulpinus,1
17381,Amblyraja doellojuradoi,1
17382,Alopias vulpinus,1
17382,Amblyraja doellojuradoi,1
17383,Alopias vulpinus,1
17383,Amblyraja doellojuradoi,1
17384,Alopias vulpinus,1
17384,Amblyraja doellojuradoi,1
17385,Alopias vulpinus,1
17385,Amblyraja doellojuradoi,1
17386,Alopias vulpinus,1
17387,Alopias vulpinus,1
17400,Amblyraja georgiana,1
17616,Alopias vulpinus,1
17617,Alopias vulpinus,1
17617,Amblyraja doellojuradoi,1
17618,Alopias vulpinus,1
17618,Amblyraja doellojuradoi,1
17619,Alopias vulpinus,1
17619,Amblyraja doellojuradoi,1
17620,Alopias vulpinus,1
17620,Amblyraja doellojuradoi,1
17621,Alopias vulpinus,1
17621,Amblyraja doellojuradoi,1
17622,Alopias vulpinus,1
17622,Amblyraja doellojuradoi,1
17623,Alopias vulpinus,1
17624,Alopias vulpinus,1
17625,Alopias vulpinus,1
17637,Amblyraja georgiana,1
17638,Amblyraja georgiana,1
17852,Alopias vulpinus,1
17853,Alopias vulpinus,1
17853,Amblyraja doellojuradoi,1
17854,Alopias vulpinus,1
17854,Amblyraja doellojuradoi,1
17855,Alopias vulpinus,1
17855,Amblyraja doellojuradoi,1
17856,Alopias vulpinus,1
17856,Amblyraja doellojuradoi,1
17857,Alopias vulpinus,1
17857,Amblyraja doellojuradoi,1
17858,Alopias vulpinus,1
17858,Amblyraja doellojuradoi,1
17859,Alopias vulpinus,1
17859,Amblyraja doellojuradoi,1
17860,Alopias vulpinus,1
17861,Alopias vulpinus,1
17862,Alopias vulpinus,1
17863,Alopias vulpinus,1
17872,Amblyraja georgiana,1
17873,Amblyraja georgiana,1
17874,Amblyraja georgiana,1
18088,Alopias vulpinus,1
18089,Alopias vulpinus,1
18090,Alopias vulpinus,1
18091,Alopias vulpinus,1
18091,Amblyraja doellojuradoi,1
18092,Alopias vulpinus,1
18092,Amblyraja doellojuradoi,1
18093,Alopias vulpinus,1
18093,Amblyraja doellojuradoi,1
18094,Alopias vulpinus,1
18094,Amblyraja doellojuradoi,1
18095,Alopias vulpinus,1
18095,Amblyraja doellojuradoi,1
18096,Alopias vulpinus,1
18096,Amblyraja doellojuradoi,1
18097,Alopias vulpinus,1
18097,Amblyraja doellojuradoi,1
18098,Alopias vulpinus,1
18099,Alopias vulpinus,1
18100,Alopias vulpinus,1
18101,Alopias vulpinus,1
18108,Amblyraja georgiana,1
18110,Amblyraja georgiana,1
18111,Amblyraja georgiana,1
18112,Amblyraja georgiana,1
18324,Alopias vulpinus,1
18325,Alopias vulpinus,1
18326,Alopias vulpinus,1
18327,Alopias vulpinus,1
18327,Amblyraja doellojuradoi,1
18328,Alopias vulpinus,1
18328,Amblyraja doellojuradoi,1
18329,Alopias vulpinus,1
18329,Amblyraja doellojuradoi,1
18330,Alopias vulpinus,1
18330,Amblyraja doellojuradoi,1
18331,Alopias vulpinus,1
18331,Amblyraja doellojuradoi,1
18332,Alopias vulpinus,1
18332,Amblyraja doellojuradoi,1
18333,Alopias vulpinus,1
18333,Amblyraja doellojuradoi,1
18334,Alopias vulpinus,1
18335,Alopias vulpinus,1
18335,Amblyraja doellojuradoi,1
18336,Alopias vulpinus,1
18337,Alopias vulpinus,1
18338,Alopias vulpinus,1
18344,Amblyraja georgiana,1
18345,Amblyraja georgiana,1
18346,Amblyraja georgiana,1
18347,Amblyraja georgiana,1
18348,Amblyraja georgiana,1
18561,Alopias vulpinus,1
18562,Alopias vulpinus,1
18563,Alopias vulpinus,1
18564,Alopias vulpinus,1
18564,Amblyraja doellojuradoi,1
18565,Alopias vulpinus,1
18565,Amblyraja doellojuradoi,1
18566,Alopias vulpinus,1
18566,Amblyraja doellojuradoi,1
18567,Alopias vulpinus,1
18567,Amblyraja doellojuradoi,1
18568,Alopias vulpinus,1
18568,Amblyraja doellojuradoi,1
18569,Alopias vulpinus,1
18569,Amblyraja doellojuradoi,1
18570,Alopias vulpinus,1
18570,Amblyraja doellojuradoi,1
18571,Alopias vulpinus,1
18572,Alopias vulpinus,1
18572,Amblyraja doellojuradoi,1
18573,Alopias vulpinus,1
18573,Amblyraja doellojuradoi,1
18574,Alopias vulpinus,1
18575,Alopias vulpinus,1
18576,Alopias vulpinus,1
18577,Alopias vulpinus,1
18582,Amblyraja georgiana,1
18584,Amblyraja georgiana,1
18585,Amblyraja georgiana,1
18689,Alopias vulpinus,1
18690,Alopias vulpinus,1
18691,Alopias vulpinus,1
18796,Alopias vulpinus,1
18797,Alopias vulpinus,1
18798,Alopias vulpinus,1
